,Year,Area,True_Label,Predicted_Label
0,2010,Ireland,10184486.0,7849718.5
1,2013,Tunisia,1536844.0,2658702.8
2,2015,Republic of Korea,6358878.17,5914624.0
3,2021,Jordan,1357368.33,1472863.8
4,2019,New Zealand,24524324.85,25602662.0
5,2010,South Africa,6278773.0,5877350.0
6,2016,Austria,11880917.86,11845987.0
7,2017,Oman,1851670.49,1579478.8
8,2015,Egypt,4455199.85,3744021.8
9,2019,Austria,13898486.36,13812225.0
10,2021,Tajikistan,253788.95,1378350.8
11,2013,Latvia,2587486.0,2559860.8
12,2016,Peru,5999141.98,4862868.0
13,2011,Cambodia,395673.0,700321.75
14,2012,Nepal,236302.1,1055290.8
15,2012,Republic of Korea,5669045.0,4717246.0
16,2013,France,75203757.0,74193390.0
17,2018,Colombia,7154342.45,6481213.0
18,2011,Samoa,5492.0,789595.75
19,2019,Argentina,36253462.88,36471164.0
20,2014,Sweden,6655611.16,4813449.0
21,2011,Saudi Arabia,3445506.0,3120780.8
22,2010,Guatemala,3799043.0,2489878.8
23,2020,Pakistan,4040078.69,5195092.0
24,2020,United States of America,149438881.53,151670260.0
25,2010,Guatemala,3799043.0,2506209.8
26,2013,India,38765385.0,36716444.0
27,2010,Latvia,1493283.0,2137255.8
28,2013,Brazil,87306640.0,87160120.0
29,2014,Türkiye,18491737.85,16718093.0
30,2017,Uruguay,5214570.92,5847231.0
31,2010,Morocco,1954157.0,2242571.8
32,2012,Australia,36637314.0,34503664.0
33,2010,Senegal,432025.0,189902.77
34,2010,Gabon,49400.0,436539.78
35,2015,Denmark,16203741.66,17125100.0
36,2012,New Zealand,20014798.0,19662848.0
37,2019,Türkiye,19678516.95,18943288.0
38,2011,Angola,21818.0,-59213.234
39,2015,Sweden,5562078.38,5923091.0
40,2016,Sweden,5520497.62,5908065.0
41,2021,United States of America,175644003.34,169833580.0
42,2013,Israel,2473524.0,1609995.8
43,2010,New Zealand,16398450.0,17348310.0
44,2016,Croatia,1965644.23,1903367.8
45,2014,Slovenia,1880289.03,2350022.8
46,2014,Iceland,106854.28,1190747.8
47,2014,Chile,11656626.19,9609642.0
48,2016,Hungary,8209446.21,8643092.0
49,2021,Hungary,11462411.47,10447525.0
50,2013,Nicaragua,1892197.0,1974132.8
51,2011,Nicaragua,1604605.0,1648616.8
52,2010,India,18990575.0,17959336.0
53,2013,Czechia,8482103.0,7734798.5
54,2011,Italy,40969915.0,40083676.0
55,2013,Mauritius,432931.0,1056915.8
56,2011,India,28334740.0,28679696.0
57,2016,Netherlands (Kingdom of the),83075243.31,85859180.0
58,2017,Ireland,14018015.93,13660072.0
59,2011,Trinidad and Tobago,204246.0,1007080.75
60,2014,Tunisia,1230654.31,2378896.8
61,2018,Zambia,737824.66,1486000.8
62,2012,Switzerland,9215549.0,6666792.0
63,2020,Armenia,947694.21,337328.78
64,2010,Brazil,66852258.0,66882416.0
65,2019,Zambia,651993.78,1542844.8
66,2014,Slovakia,3600496.82,3932315.8
67,2017,Slovenia,2053409.73,2822310.8
68,2018,Italy,49767345.09,49378196.0
69,2017,Mexico,31460085.79,30550770.0
70,2011,Jordan,1213473.0,1690213.8
71,2021,Bahrain,632240.66,592549.75
72,2010,Nicaragua,1319620.0,1709303.8
73,2010,Venezuela (Bolivarian Republic of),58945.0,1838686.8
74,2015,Slovakia,2979878.39,3460764.8
75,2010,Hungary,7371392.0,8384358.0
76,2010,Romania,4543556.0,4943358.0
77,2019,Republic of Korea,7548806.12,6826862.5
78,2011,Tunisia,1641960.0,1739715.8
79,2011,Sweden,5707739.0,3923418.8
80,2014,Albania,67894.76999999999,376638.78
81,2019,Sri Lanka,2842543.55,2614826.8
82,2016,Ecuador,5599060.23,6840031.0
83,2020,Republic of Korea,8230560.34,6937462.0
84,2016,Uruguay,4647766.56,5176041.0
85,2018,Switzerland,10302271.61,7038264.0
86,2019,Tajikistan,177019.22999999998,1459601.8
87,2013,Nicaragua,1892197.0,1991140.8
88,2016,Slovenia,1849236.97,2436076.8
89,2016,Bangladesh,579008.08,2016853.8
90,2018,Ukraine,18938935.69,19790858.0
91,2015,Croatia,1679913.07,2062819.8
92,2021,Kenya,3972561.57,2893568.8
93,2017,Zambia,732755.63,1637968.8
94,2017,Republic of Moldova,1126239.86,2305059.8
95,2010,Botswana,246147.0,943393.75
96,2014,Tunisia,1230654.31,2385836.8
97,2010,Tunisia,1183022.0,1460240.8
98,2016,Oman,1317497.11,1506167.8
99,2016,Colombia,6699089.8,5744848.0
100,2010,Indonesia,31886062.0,32618918.0
101,2018,India,31909451.369999997,31585144.0
102,2012,Israel,2332640.0,1701370.8
103,2010,Sweden,4990109.0,4543493.0
104,2017,Mexico,31460085.79,30228052.0
105,2019,France,67050163.019999996,67817770.0
106,2019,Indonesia,36128997.059999995,38525216.0
107,2018,United States of America,145993138.09,142057440.0
108,2010,Costa Rica,3193190.0,3960226.8
109,2020,Argentina,33630431.45,36825770.0
110,2010,Nigeria,1161216.0,2739483.8
111,2010,France,62202060.0,62442164.0
112,2011,Switzerland,9513839.0,6139986.0
113,2017,Sweden,5972744.63,5965343.0
114,2015,Indonesia,35333421.61,38518870.0
115,2017,Indonesia,43168612.11,38203244.0
116,2016,Croatia,1965644.23,1939078.8
117,2017,Slovenia,2053409.73,2973594.8
118,2011,Romania,6084042.0,5148376.0
119,2012,France,70635625.0,72803224.0
120,2012,Switzerland,9215549.0,6656059.0
121,2014,Australia,37173032.53,36602244.0
122,2010,Philippines,3636283.0,3706809.8
123,2015,Republic of Moldova,925386.93,1990822.8
124,2014,India,37278373.54,35096100.0
125,2013,Peru,4071705.0,4192171.8
126,2019,Denmark,16718434.09,17038664.0
127,2010,Türkiye,12332130.0,11477725.0
128,2016,Slovenia,1849236.97,2663177.8
129,2010,Ghana,1210651.0,768552.75
130,2014,Türkiye,18491737.85,16749849.0
131,2010,Argentina,33060636.0,36454948.0
132,2015,Saudi Arabia,3674363.0,4188033.8
133,2015,Italy,40049900.43,40667360.0
134,2018,Switzerland,10302271.61,7278967.5
135,2014,Nepal,269102.03,1319174.8
136,2016,Italy,41810132.31,42985770.0
137,2011,Peru,4368436.0,3763943.8
138,2011,Luxembourg,1860396.0,1250893.8
139,2015,Slovakia,2979878.39,3567528.8
140,2020,Kenya,3715141.99,3339193.8
141,2018,Republic of Korea,7268473.8,6278585.0
142,2019,Hungary,9602027.85,9133112.0
143,2010,Nicaragua,1319620.0,1709582.8
144,2010,Belize,140457.0,791352.75
145,2010,Algeria,133271.0,227785.77
146,2014,Türkiye,18491737.85,17118794.0
147,2014,Slovenia,1880289.03,2121450.8
148,2010,Mexico,17163728.0,16972948.0
149,2015,Chile,10851050.57,9461505.0
150,2011,France,74544159.0,73489660.0
151,2016,Uruguay,4647766.56,5213767.0
152,2011,Panama,307884.0,1660007.8
153,2018,Ecuador,6094622.32,8323494.5
154,2019,Bangladesh,760794.79,1988061.8
155,2021,Switzerland,11397021.15,7450541.5
156,2019,Ukraine,22404084.86,20113580.0
157,2013,Nicaragua,1892197.0,1990487.8
158,2015,Thailand,29539294.119999997,29256662.0
159,2017,Canada,45123292.12,45491284.0
160,2010,Romania,4543556.0,4723024.0
161,2020,Denmark,16933297.41,18384072.0
162,2019,Latvia,3233876.5100000002,3177027.8
163,2015,Thailand,29539294.119999997,28649436.0
164,2021,Dominican Republic,3926816.7199999997,1388612.8
165,2019,Republic of Korea,7548806.12,6856440.5
166,2010,Armenia,157480.0,-245191.23
167,2010,"China, Hong Kong SAR",7032263.0,1258847.8
168,2016,El Salvador,906183.66,1782051.8
169,2011,Slovenia,1850516.0,1891137.8
170,2018,Austria,14013888.16,14033101.0
171,2013,Morocco,2455008.0,2942250.8
172,2015,Türkiye,17105437.52,15566452.0
173,2015,Hungary,8199086.8,8875550.0
174,2016,Ghana,3981694.9099999997,2036674.8
175,2015,Pakistan,4280109.6899999995,4949680.0
176,2013,Ghana,2161879.0,1732675.8
177,2010,Viet Nam,10540643.0,8561101.0
178,2010,Croatia,1341684.0,2101617.8
179,2011,Poland,21018055.0,20054734.0
180,2017,United States of America,143823450.84,142516100.0
181,2015,Nepal,203377.62,1269630.8
182,2010,India,18990575.0,18055128.0
183,2016,Pakistan,3608300.24,5295969.0
184,2014,Albania,67894.76999999999,393233.78
185,2014,Nicaragua,2221432.64,2041659.8
186,2019,Türkiye,19678516.95,18966194.0
187,2021,Norway,1239857.57,2982372.8
188,2016,Republic of Moldova,944243.51,2113591.8
189,2011,Costa Rica,3626790.0,4646570.0
190,2010,New Zealand,16398450.0,17073860.0
191,2013,Nicaragua,1892197.0,1982225.8
192,2010,France,62202060.0,63100224.0
193,2010,Italy,36050254.0,37288856.0
194,2021,Cyprus,510180.93,1104724.8
195,2018,Bangladesh,627618.19,1931907.8
196,2015,Croatia,1679913.07,2021348.8
197,2010,Switzerland,8071991.0,5294566.0
198,2014,Tunisia,1230654.31,2351198.8
199,2012,Latvia,2563360.0,2359966.8
200,2021,Dominican Republic,3926816.7199999997,1379660.8
201,2020,Slovakia,3525451.43,4320459.0
202,2010,Gambia,26545.0,51396.766
203,2017,India,31561411.01,30965046.0
204,2012,Dominican Republic,2192002.0,1578021.8
205,2019,El Salvador,1060025.55,1701237.8
206,2010,Cambodia,199687.0,295864.78
207,2010,Philippines,3636283.0,3712593.8
208,2010,Angola,17592.0,-52436.234
209,2011,Gabon,84770.0,582447.75
210,2016,Italy,41810132.31,42992110.0
211,2012,United States of America,143839429.0,138605060.0
212,2015,Iran (Islamic Republic of),3719367.4400000004,5134976.0
213,2011,Lithuania,4460783.0,3418738.8
214,2021,Croatia,3268262.21,2814532.8
